ID,item_cnt_month
96943,0.3039503
96944,1.2213418
96945,1.2213418
96946,1.2213418
96947,1.2213418
96948,1.2213418
96949,1.2213418
96950,1.2213418
96951,1.2213418
96952,0.980835
96953,1.2213418
96954,1.0380882
96955,1.112259
96956,2.4049788
96957,2.6715972
96958,2.4049788
96959,2.8956804
96960,2.6715972
96961,2.6715972
96962,2.4049788
96963,2.629041
96964,2.629041
96965,5.149463
96966,0.9190304
96967,0.9190304
96968,0.77450275
96969,0.6358983
96970,0.92444634
96971,2.527068
96972,2.812049
96973,2.629041
96974,2.5229952
96975,2.8956804
96976,1.1204461
96977,2.629041
96978,2.6715972
96979,2.6715972
96980,2.629041
96981,2.4049788
96982,2.8956804
96983,2.527068
96984,0.94363415
96985,0.94363415
96986,0.94363415
96987,0.9037133
96988,1.112259
96989,1.112259
96990,1.1468601
96991,0.9295988
96992,1.112259
96993,1.1468601
96994,1.4203008
96995,1.0845032
96996,1.0023315
96997,0.94363415
96998,0.758863
96999,0.6358983
97000,1.1266022
97001,1.1266022
97002,0.9190304
97003,0.77450275
97004,0.9190304
97005,0.92444634
97006,0.92444634
97007,1.1266022
97008,0.92444634
97009,0.9037133
97010,1.2113371
97011,0.9796791
97012,0.72063386
97013,1.2113371
97014,0.68458885
97015,1.2725204
97016,0.8784323
97017,1.1204461
97018,1.1498736
97019,1.1498736
97020,1.1498736
97021,1.1498736
97022,1.1498736
97023,1.1498736
97024,1.1498736
97025,1.1498736
97026,1.1498736
97027,0.83375055
97028,0.9619155
97029,0.9183444
97030,1.5191784
97031,1.399179
97032,1.4744265
97033,1.4744265
97034,1.1498736
97035,1.0520773
97036,1.0520773
97037,1.0520773
97038,1.0520773
97039,1.0520773
97040,0.8784323
97041,0.8784323
97042,0.9619155
97043,0.83375055
97044,0.89820355
97045,0.89820355
97046,0.89820355
97047,0.9619155
97048,0.9619155
97049,1.2535447
97050,0.8922214
97051,0.83375055
97052,2.1261387
97053,1.5818228
97054,1.2768757
97055,1.1656098
97056,1.3519473
97057,1.3519473
97058,1.3519473
97059,1.1656098
97060,1.1656098
97061,1.5818228
97062,1.3519473
97063,1.2004955
97064,1.1656098
97065,0.84234667
97066,1.1656098
97067,0.84234667
97068,0.84234667
97069,0.84234667
97070,1.5818228
97071,1.3329694
97072,1.9079746
97073,1.7231265
97074,1.4744265
97075,2.1261387
97076,1.4744265
97077,0.8826592
97078,1.0584102
97079,0.8826592
97080,0.8826592
97081,0.8826592
97082,1.5818228
97083,1.5818228
97084,1.5818228
97085,1.3329694
97086,1.4796791
97087,1.0065973
97088,1.0065973
97089,1.0065973
97090,0.8519267
97091,0.8519267
97092,0.83305997
97093,0.81807697
97094,0.95504403
97095,1.2268525
97096,0.9773931
97097,0.94087404
97098,1.0439916
97099,1.2268525
97100,0.91197926
97101,1.2268525
97102,1.1072056
97103,1.5426075
97104,1.1279918
97105,1.2725204
97106,1.1279918
97107,1.0605079
97108,1.2250125
97109,0.8519267
97110,0.8519267
97111,0.83305997
97112,0.83305997
97113,0.83305997
97114,0.7618652
97115,0.8519267
97116,0.8519267
97117,0.8519267
97118,0.8519267
97119,1.0439916
97120,1.5426075
97121,1.0439916
97122,1.3548658
97123,1.1572502
97124,0.9721326
97125,1.3548658
97126,0.9721326
97127,1.1572502
97128,1.0472083
97129,1.3402373
97130,1.0472083
97131,1.1723607
97132,0.59133047
97133,1.1192801
97134,1.2927164
97135,1.2927164
97136,1.2927164
97137,1.2655431
97138,1.2655431
97139,1.0472083
97140,0.9882774
97141,0.9882774
97142,0.97297096
97143,1.1561188
97144,0.83305997
97145,0.83305997
97146,1.0439916
97147,0.81807697
97148,1.0486493
97149,1.0773464
97150,0.90837884
97151,1.5315766
97152,1.0486493
97153,1.5315766
97154,0.90837884
97155,1.5315766
97156,1.0186822
97157,1.0038505
97158,0.74143904
97159,1.1898239
97160,1.319638
97161,1.1898239
97162,1.3649684
97163,1.2031968
97164,1.1898239
97165,0.56605834
97166,0.84519684
97167,0.7460056
97168,0.7574294
97169,0.81834894
97170,1.2806242
97171,0.6833304
97172,0.81834894
97173,0.6833304
97174,0.7155296
97175,0.62241113
97176,0.9020999
97177,0.87660426
97178,5.1228027
97179,5.1228027
97180,5.1228027
97181,5.1228027
97182,0.82667375
97183,1.1377982
97184,0.85419583
97185,0.85419583
97186,0.85419583
97187,0.9020999
97188,0.85419583
97189,0.7911218
97190,0.85419583
97191,0.7911218
97192,0.85419583
97193,0.85419583
97194,0.7911218
97195,0.87660426
97196,0.9020999
97197,0.7911218
97198,0.7765339
97199,1.0008566
97200,0.7765339
97201,1.0104021
97202,0.67759305
97203,1.0412973
97204,2.1566653
97205,0.69771236
97206,0.8896583
97207,1.0186822
97208,1.0008566
97209,0.8896583
97210,0.964254
97211,0.8896583
97212,1.0186822
97213,0.7765339
97214,0.83180666
97215,0.9769939
97216,0.9769939
97217,0.82598364
97218,1.004496
97219,1.004496
97220,1.004496
97221,1.004496
97222,1.004496
97223,1.004496
97224,1.004496
97225,1.004496
97226,1.004496
97227,5.1228027
97228,5.1228027
97229,5.1228027
97230,5.1228027
97231,0.9909948
97232,0.88938904
97233,0.88938904
97234,0.6726009
97235,0.91974306
97236,0.6829436
97237,0.6829436
97238,0.6829436
97239,0.6829436
97240,0.9553913
97241,0.43720186
97242,0.65984225
97243,0.65984225
97244,0.85126215
97245,0.85126215
97246,1.0231289
97247,1.0231289
97248,1.0660065
97249,0.73091197
97250,0.58109546
97251,0.18070783
97252,0.6239746
97253,0.0
97254,0.74949366
97255,0.5029937
97256,0.8002033
97257,0.43720186
97258,0.84234667
97259,0.8002033
97260,0.8002033
97261,0.89066637
97262,0.43720186
97263,0.8463034
97264,1.037156
97265,1.0589942
97266,0.6695988
97267,0.6695988
97268,1.0047606
97269,1.0273529
97270,1.0273529
97271,1.0273529
97272,1.0273529
97273,5.1228027
97274,5.1228027
97275,5.1228027
97276,5.1228027
97277,5.1228027
97278,5.1228027
97279,5.1228027
97280,1.0653375
97281,1.0589942
97282,1.0589942
97283,0.73091197
97284,0.73091197
97285,0.73091197
97286,0.73091197
97287,0.88688576
97288,0.88688576
97289,0.88688576
97290,0.99049187
97291,1.563861
97292,1.167002
97293,1.0653375
97294,0.8463034
97295,1.286765
97296,1.1720141
97297,1.1720141
97298,1.0438918
97299,0.9938043
97300,1.1159339
97301,1.1159339
97302,1.1720141
97303,1.4418217
97304,1.0438918
97305,1.2127964
97306,1.479802
97307,1.2127964
97308,1.1765709
97309,1.4418217
97310,1.0779518
97311,1.1720141
97312,1.4418217
97313,1.1884207
97314,1.0438918
97315,1.1720141
97316,0.9620552
97317,1.4418217
97318,1.1720141
97319,1.1765709
97320,1.1765709
97321,1.1765709
97322,0.9890995
97323,1.39617
97324,0.9890995
97325,0.9890995
97326,1.479802
97327,1.1765709
97328,2.6765954
97329,2.943235
97330,2.4525332
97331,1.39617
97332,5.16052
97333,2.629041
97334,2.6715972
97335,2.629041
97336,5.16052
97337,0.9890995
97338,1.1765709
97339,1.1765709
97340,0.9890995
97341,1.479802
97342,1.479802
97343,0.9890995
97344,0.9890995
97345,2.9919267
97346,2.9919267
97347,2.9919267
97348,2.9919267
97349,2.9919267
97350,2.9919267
97351,2.9919267
97352,0.9890995
97353,1.479802
97354,1.2127964
97355,2.9919267
97356,1.2127964
97357,1.0779518
97358,1.190758
97359,1.02923
97360,1.0360649
97361,1.1663373
97362,1.1663373
97363,1.1663373
97364,1.1663373
97365,1.1663373
97366,1.2825556
97367,1.1663373
97368,1.1663373
97369,1.3184489
97370,1.8577974
97371,1.7772794
97372,1.3522059
97373,1.3522059
97374,0.8098811
97375,0.8098811
97376,0.955904
97377,0.91831064
97378,1.7897543
97379,1.3184489
97380,1.4372455
97381,1.4372455
97382,1.4372455
97383,2.715072
97384,2.715072
97385,2.715072
97386,2.715072
97387,2.715072
97388,2.715072
97389,2.715072
97390,2.715072
97391,2.715072
97392,1.0706112
97393,1.7897543
97394,1.0783477
97395,0.9565372
97396,0.925042
97397,0.86684334
97398,1.1534882
97399,0.900901
97400,1.0476671
97401,0.86684334
97402,1.0243019
97403,1.2223005
97404,1.190758
97405,0.83576226
97406,0.83576226
97407,1.1067817
97408,0.79849213
97409,0.79849213
97410,0.925042
97411,0.925042
97412,1.1781322
97413,1.0947717
97414,0.79849213
97415,0.86684334
97416,1.0947717
97417,1.0243019
97418,0.79849213
97419,1.0243019
97420,1.0243019
97421,0.97988206
97422,0.97988206
97423,1.1534882
97424,1.1534882
97425,0.97988206
97426,1.0947717
97427,0.84234667
97428,1.0028917
97429,0.84234667
97430,1.0438918
97431,0.9620552
97432,1.1159339
97433,1.1159339
97434,1.5064254
97435,1.1159339
97436,1.4418217
97437,1.1159339
97438,1.0190964
97439,1.0779518
97440,1.0190964
97441,1.4418217
97442,1.4418217
97443,1.0599601
97444,2.9919267
97445,1.0682676
97446,1.2127964
97447,1.2127964
97448,1.479802
97449,1.0116457
97450,0.9751401
97451,0.9890995
97452,2.712651
97453,1.2694012
97454,1.2694012
97455,1.479802
97456,1.1765709
97457,0.9890995
97458,1.5364501
97459,0.9890995
97460,1.0682676
97461,1.3129601
97462,1.1765709
97463,1.5364501
97464,1.5364501
97465,1.1765709
97466,1.1765709
97467,1.2127964
97468,1.0599601
97469,1.2694012
97470,1.02923
97471,1.1067817
97472,1.0947717
97473,1.0947717
97474,1.004881
97475,1.004881
97476,1.0947717
97477,1.0947717
97478,1.1534882
97479,0.79849213
97480,1.2033292
97481,1.2033292
97482,1.2033292
97483,1.2033292
97484,1.0947717
97485,0.7943686
97486,1.0128868
97487,0.0
97488,0.0
97489,0.0
97490,1.0135053
97491,1.0135053
97492,1.0135053
97493,0.9565372
97494,0.7943686
97495,1.0028917
97496,1.0028917
97497,1.0128868
97498,1.0128868
97499,1.0128868
97500,0.9565372
97501,0.9565372
97502,1.0128868
97503,1.0128868
97504,0.955904
97505,1.0947717
97506,1.0947717
97507,1.0947717
97508,1.0615714
97509,1.190758
97510,1.190758
97511,1.0615714
97512,0.90581936
97513,0.90581936
97514,1.2153393
97515,1.0615714
97516,1.1534882
97517,1.1534882
97518,1.0243019
97519,2.836162
97520,1.0243019
97521,1.0476671
97522,1.1534882
97523,2.8956804
97524,0.92444634
97525,1.0931902
97526,0.92444634
97527,0.92444634
97528,0.9037133
97529,0.92444634
97530,0.9037133
97531,1.1567516
97532,1.2113371
97533,0.72063386
97534,0.84220046
97535,0.77450275
97536,0.92444634
97537,0.6358983
97538,0.92444634
97539,0.77450275
97540,0.6358983
97541,0.6358983
97542,1.1468601
97543,1.0023315
97544,1.0845032
97545,1.0845032
97546,1.0845032
97547,1.5238686
97548,1.5238686
97549,0.9295988
97550,1.0845032
97551,0.9295988
97552,0.74949366
97553,1.0845032
97554,1.112259
97555,0.9295988
97556,0.84220046
97557,0.84220046
97558,0.84220046
97559,0.9064895
97560,0.73688924
97561,0.9037133
97562,1.1567516
97563,0.9064895
97564,1.1752921
97565,1.0380882
97566,5.149463
97567,5.149463
97568,0.8098811
97569,2.6715972
97570,1.2649394
97571,2.6715972
97572,2.527068
97573,2.6715972
97574,1.3107713
97575,1.0931902
97576,1.1266022
97577,0.6358983
97578,2.527068
97579,2.6715972
97580,2.527068
97581,2.6715972
97582,2.629041
97583,2.2912219
97584,0.8098811
97585,0.8098811
97586,0.43720186
97587,0.0
97588,0.6237971
97589,0.9909948
97590,0.9421062
97591,0.88938904
97592,0.88938904
97593,0.6726009
97594,0.91974306
97595,0.9890695
97596,0.74949366
97597,0.74949366
97598,0.74949366
97599,0.74949366
97600,0.74949366
97601,0.74949366
97602,0.74949366
97603,0.74949366
97604,0.6239746
97605,0.88938904
97606,0.91539794
97607,0.99774796
97608,0.99774796
97609,0.7131611
97610,1.563861
97611,1.563861
97612,0.6695988
97613,1.3748487
97614,0.8463034
97615,0.6829436
97616,0.6829436
97617,0.6829436
97618,1.0303857
97619,0.987924
97620,0.987924
97621,0.65984225
97622,0.987924
97623,1.0231289
97624,1.0660065
97625,0.73091197
97626,0.8463034
97627,0.8463034
97628,0.74949366
97629,0.74949366
97630,1.177659
97631,1.177659
97632,1.0122771
97633,0.95166254
97634,0.88938904
97635,0.91974306
97636,0.6237971
97637,0.91974306
97638,0.9421062
97639,1.177659
97640,0.6237971
97641,0.9421062
97642,0.6237971
97643,0.74949366
97644,0.74949366
97645,0.74949366
97646,0.74949366
97647,0.74949366
97648,1.177659
97649,1.2153261
97650,1.2403318
97651,0.84234667
97652,0.6153137
97653,0.6153137
97654,1.4085081
97655,0.53995377
97656,1.2246205
97657,1.1229191
97658,2.3710597
97659,2.066504
97660,1.5530249
97661,1.705482
97662,1.5530249
97663,1.5942161
97664,2.066504
97665,1.5942161
97666,0.86882305
97667,1.0334853
97668,1.5942161
97669,2.066504
97670,1.5942161
97671,0.92202175
97672,0.74949366
97673,0.74949366
97674,0.74949366
97675,0.74949366
97676,0.74949366
97677,0.74949366
97678,0.74949366
97679,0.74949366
97680,0.74949366
97681,0.74949366
97682,0.74949366
97683,0.74949366
97684,0.74949366
97685,0.74949366
97686,0.74949366
97687,0.74949366
97688,0.74949366
97689,0.74949366
97690,0.74949366
97691,0.74949366
97692,0.74949366
97693,0.74949366
97694,0.74949366
97695,0.74949366
97696,0.74949366
97697,0.74949366
97698,0.74949366
97699,0.74949366
97700,0.74949366
97701,0.84234667
97702,0.99774796
97703,0.92418826
97704,1.0192219
97705,1.3893247
97706,1.4478183
97707,1.3201785
97708,1.4372455
97709,1.4372455
97710,2.715072
97711,2.715072
97712,2.715072
97713,2.715072
97714,1.004496
97715,0.8402415
97716,0.7765339
97717,1.0008566
97718,0.7765339
97719,0.9220344
97720,1.1395723
97721,2.715072
97722,1.1781582
97723,1.331995
97724,1.2909448
97725,1.1663373
97726,1.2909448
97727,1.532717
97728,1.3522059
97729,1.3522059
97730,1.8577974
97731,1.8577974
97732,1.7772794
97733,1.7772794
97734,0.8098811
97735,1.2825556
97736,1.3201785
97737,1.3201785
97738,1.4478183
97739,1.004496
97740,0.9727034
97741,0.70460033
97742,0.70460033
97743,0.85419583
97744,0.85419583
97745,0.85419583
97746,0.85419583
97747,0.85419583
97748,0.85419583
97749,0.85419583
97750,0.85419583
97751,0.7911218
97752,0.85419583
97753,0.9020999
97754,0.9020999
97755,0.9020999
97756,0.87660426
97757,0.87660426
97758,1.0038505
97759,0.80136156
97760,0.88688576
97761,0.6695988
97762,0.99774796
97763,0.6695988
97764,5.1228027
97765,5.1228027
97766,5.1228027
97767,5.1228027
97768,5.1228027
97769,5.1228027
97770,5.1228027
97771,5.1228027
97772,5.1228027
97773,5.1228027
97774,0.96029973
97775,0.87660426
97776,0.76428246
97777,0.93157715
97778,0.76428246
97779,0.76428246
97780,0.9259009
97781,1.4242014
97782,0.82598364
97783,0.9803289
97784,0.70460033
97785,0.87660426
97786,0.9020999
97787,1.1898239
97788,0.62241113
97789,0.7574294
97790,0.84519684
97791,1.2806242
97792,0.81834894
97793,0.88995665
97794,0.76428246
97795,1.0607555
97796,6.236134
97797,0.9020999
97798,0.955904
97799,0.8098811
97800,1.0947717
97801,0.97988206
97802,1.0243019
97803,0.97008324
97804,0.79849213
97805,1.0243019
97806,0.79849213
97807,1.0243019
97808,1.4372455
97809,1.4372455
97810,2.715072
97811,2.715072
97812,1.3201785
97813,1.1663373
97814,1.3522059
97815,1.3184489
97816,1.3184489
97817,1.434667
97818,1.3184489
97819,1.1884207
97820,0.9890995
97821,1.3129601
97822,2.9919267
97823,1.190758
97824,1.02923
97825,2.9919267
97826,1.4372455
97827,1.4372455
97828,5.1228027
97829,5.1228027
97830,5.1228027
97831,5.1228027
97832,5.1228027
97833,5.1228027
97834,5.1228027
97835,5.1228027
97836,5.1228027
97837,0.85419583
97838,0.85419583
97839,0.85419583
97840,0.85419583
97841,0.9020999
97842,0.85419583
97843,5.1228027
97844,0.9130259
97845,0.8162664
97846,0.73404104
97847,0.70460033
97848,0.70460033
97849,0.90793264
97850,0.69771236
97851,1.0186822
97852,0.8946063
97853,1.0783477
97854,0.92418826
97855,1.4372455
97856,1.1888981
97857,0.62241113
97858,1.1888981
97859,0.6833304
97860,0.81834894
97861,0.6833304
97862,0.6833304
97863,0.87714916
97864,1.4372455
97865,0.95582694
97866,1.3722283
97867,0.884904
97868,0.980835
97869,0.980835
97870,0.97870636
97871,0.980835
97872,1.2233822
97873,1.3427507
97874,1.0845032
97875,1.0845032
97876,1.0845032
97877,1.4203008
97878,1.4203008
97879,1.4203008
97880,1.0023315
97881,0.95582694
97882,1.0845032
97883,0.9063942
97884,0.7618652
97885,0.94087404
97886,0.9773931
97887,1.0439916
97888,0.81807697
97889,1.0095117
97890,0.8519267
97891,1.1204461
97892,1.2638935
97893,1.2163856
97894,1.2163856
97895,1.1029445
97896,1.1029445
97897,1.1029445
97898,1.1029445
97899,1.1072056
97900,1.0605079
97901,1.4203008
97902,0.9295988
97903,1.2127964
97904,2.6765954
97905,2.8956804
97906,2.527068
97907,0.94363415
97908,1.1468601
97909,0.9295988
97910,0.92444634
97911,2.629041
97912,0.6358983
97913,0.9190304
97914,0.77450275
97915,0.8649827
97916,1.3158946
97917,1.1193649
97918,1.0666045
97919,1.1029445
97920,1.2725204
97921,1.2213418
97922,0.8649827
97923,0.90837884
97924,0.94087404
97925,0.884904
97926,1.0773464
97927,1.4203008
97928,5.3182063
97929,1.0380882
97930,0.9190304
97931,0.77450275
97932,1.4203008
97933,2.2912219
97934,2.4049788
97935,1.112259
97936,1.1468601
97937,1.0246879
97938,1.0023315
97939,1.4203008
97940,0.9190304
97941,0.8351507
97942,0.8351507
97943,0.9064895
97944,1.1752921
97945,1.0023315
97946,0.926975
97947,0.74949366
97948,0.95884246
97949,0.74949366
97950,0.74949366
97951,0.74949366
97952,0.74949366
97953,0.74949366
97954,0.6237971
97955,0.92202175
97956,1.2393982
97957,1.5219424
97958,0.9222523
97959,1.0334853
97960,1.5942161
97961,1.5942161
97962,1.5942161
97963,0.6829436
97964,0.46709764
97965,0.987924
97966,0.65984225
97967,0.65984225
97968,0.88938904
97969,0.65984225
97970,0.73091197
97971,0.6726009
97972,0.6239746
97973,1.3519473
97974,1.5818228
97975,1.5818228
97976,1.3548658
97977,1.3548658
97978,1.1572502
97979,1.1192801
97980,1.0741595
97981,1.2927164
97982,1.2927164
97983,0.9721326
97984,1.2927164
97985,1.2655431
97986,1.2655431
97987,1.0520773
97988,1.0520773
97989,1.0472083
97990,1.5315766
97991,0.97297096
97992,1.1192801
97993,1.3548658
97994,2.4100509
97995,1.1572502
97996,1.0472083
97997,1.3548658
97998,1.0520773
97999,0.9587026
98000,2.9271421
98001,1.5818228
98002,1.5818228
98003,0.83375055
98004,0.9183444
98005,0.8784323
98006,0.89820355
98007,0.83375055
98008,0.9183444
98009,0.9619155
98010,1.1498736
98011,0.8922214
98012,0.9064895
98013,1.112259
98014,0.96208894
98015,1.4203008
98016,0.9037133
98017,0.87087786
98018,0.92444634
98019,0.92444634
98020,0.9796791
98021,0.8351507
98022,1.0845032
98023,1.2410253
98024,1.5426075
98025,1.0666045
98026,1.004307
98027,1.0845032
98028,0.884904
98029,0.980835
98030,0.95582694
98031,0.980835
98032,0.9190304
98033,1.2076524
98034,0.92444634
98035,5.16052
98036,2.6715972
98037,1.1720141
98038,1.3129601
98039,1.2127964
98040,2.8956804
98041,2.527068
98042,2.7133443
98043,1.2076524
98044,0.8826592
98045,0.8826592
98046,0.8826592
98047,0.8826592
98048,1.9134979
98049,1.4796791
98050,1.7455516
98051,1.4991553
98052,0.9587026
98053,0.8784323
98054,0.8784323
98055,0.9183444
98056,0.8975917
98057,0.89820355
98058,1.1498736
98059,1.1498736
98060,1.1498736
98061,1.3329694
98062,1.3329694
98063,1.177659
98064,1.177659
98065,0.6237971
98066,0.74949366
98067,0.74949366
98068,0.9222523
98069,0.74949366
98070,0.74949366
98071,1.5942161
98072,1.5942161
98073,1.1656098
98074,0.62096214
98075,0.62096214
98076,0.62096214
98077,0.6965423
98078,0.84234667
98079,0.84234667
98080,0.9683052
98081,0.9683052
98082,0.9683052
98083,0.89294535
98084,0.89294535
98085,0.53995377
98086,1.5942161
98087,1.5942161
98088,1.0065973
98089,0.8784323
98090,0.8255939
98091,0.8649827
98092,0.83305997
98093,1.0439916
98094,0.8519267
98095,0.94087404
98096,1.1279918
98097,1.1204461
98098,1.1279918
98099,1.2725204
98100,1.2725204
98101,1.5426075
98102,1.1279918
98103,1.0439916
98104,1.417486
98105,1.1723607
98106,1.0036284
98107,1.0065973
98108,1.1726061
98109,1.2314072
98110,1.0773464
98111,0.91863424
98112,1.0486493
98113,0.97297096
98114,0.9882774
98115,1.3402373
98116,1.3402373
98117,1.1192801
98118,0.92202175
98119,0.9331331
98120,1.177659
98121,1.177659
98122,1.177659
98123,1.177659
98124,1.177659
98125,0.9539314
98126,1.177659
98127,0.74949366
98128,1.5942161
98129,1.5942161
98130,1.6836225
98131,1.1656098
98132,1.5942161
98133,0.84234667
98134,2.066504
98135,1.5942161
98136,1.5942161
98137,0.84234667
98138,0.74949366
98139,0.74949366
98140,0.6726009
98141,0.7094467
98142,0.88938904
98143,0.6829436
98144,0.6829436
98145,0.85126215
98146,0.85126215
98147,0.85126215
98148,0.85126215
98149,0.65984225
98150,0.91539794
98151,0.6239746
98152,0.5029937
98153,0.9882774
98154,0.9882774
98155,1.0472083
98156,1.0472083
98157,2.4100509
98158,0.95378727
98159,1.0773464
98160,0.90837884
98161,0.91863424
98162,0.91863424
98163,1.0486493
98164,0.90837884
