ID,item_cnt_month
86169,1.0752407
86170,1.0752407
86171,1.0950869
86172,0.54476446
86173,0.54476446
86174,0.5752958
86175,0.60674
86176,0.60674
86177,0.58923745
86178,1.266912
86179,0.16905092
86180,0.30060118
86181,0.32088554
86182,0.32088554
86183,1.1903312
86184,1.161306
86185,1.161306
86186,1.1588761
86187,1.20214
86188,1.20214
86189,1.1903312
86190,1.2257696
86191,0.60362405
86192,0.7140741
86193,1.102523
86194,1.102523
86195,1.102523
86196,1.102523
86197,1.102523
86198,0.7140741
86199,0.6016528
86200,0.6016528
86201,0.88811874
86202,1.1268377
86203,0.9952894
86204,1.1268377
86205,1.3024244
86206,6.133378
86207,1.0897607
86208,0.9696226
86209,1.2013351
86210,1.0349884
86211,0.9761793
86212,0.79395825
86213,1.6156605
86214,1.4640404
86215,1.4971116
86216,0.28047606
86217,1.328797
86218,1.6458448
86219,1.4511824
86220,1.430627
86221,1.315775
86222,1.4119009
86223,1.1939809
86224,1.1939809
86225,1.2997414
86226,1.2997414
86227,1.2997414
86228,1.2220283
86229,1.2220283
86230,1.2220283
86231,1.5751035
86232,1.5751035
86233,1.909147
86234,1.2778882
86235,1.2778882
86236,1.3881127
86237,1.4143707
86238,1.4143707
86239,1.7494388
86240,1.2778882
86241,1.3901664
86242,1.3036643
86243,1.3739403
86244,1.3430427
86245,1.3430427
86246,1.3247505
86247,1.3247505
86248,1.4313815
86249,1.5751035
86250,1.4796158
86251,0.90796876
86252,2.0371253
86253,1.130891
86254,1.3872198
86255,1.1331344
86256,1.4002045
86257,1.4245276
86258,1.6415119
86259,1.6774485
86260,1.130891
86261,2.0371253
86262,2.0371253
86263,2.0371253
86264,2.0371253
86265,1.130891
86266,1.130891
86267,1.130891
86268,1.130891
86269,1.130891
86270,1.6131924
86271,1.8091927
86272,1.5403153
86273,1.5541116
86274,1.7946568
86275,1.6167532
86276,1.6167532
86277,1.3859127
86278,1.3734163
86279,1.3734163
86280,1.3469328
86281,2.3329935
86282,1.6878748
86283,1.6878748
86284,1.6878748
86285,1.8155055
86286,1.8155055
86287,1.8155055
86288,1.4042487
86289,1.1967175
86290,2.3329935
86291,2.3329935
86292,2.3329935
86293,2.3329935
86294,1.3469328
86295,1.2152433
86296,1.2152433
86297,1.2354119
86298,1.2354119
86299,1.2617235
86300,1.3469328
86301,1.3469328
86302,1.5241656
86303,1.2934347
86304,1.5829576
86305,1.5829576
86306,3.4611661
86307,1.1939809
86308,1.1939809
86309,1.0708776
86310,1.209338
86311,1.209338
86312,1.209338
86313,1.3169202
86314,1.3453281
86315,1.1154749
86316,1.212577
86317,1.2542614
86318,1.2542614
86319,1.2542614
86320,4.1569
86321,1.1154749
86322,1.0708776
86323,1.0708776
86324,1.0708776
86325,1.0708776
86326,1.0708776
86327,0.6320705
86328,0.6320705
86329,0.6674283
86330,0.6674283
86331,0.6674283
86332,0.7207454
86333,0.71676975
86334,0.71676975
86335,1.1154749
86336,1.2878737
86337,1.9188774
86338,0.5944194
86339,1.1741027
86340,1.1755221
86341,0.6508059
86342,1.6605392
86343,0.7291145
86344,0.700187
86345,0.84873927
86346,0.99212897
86347,1.018953
86348,1.3225577
86349,0.7819575
86350,1.3079065
86351,1.248533
86352,1.2625357
86353,1.2625357
86354,1.2507995
86355,1.2507995
86356,1.2507995
86357,0.9117184
86358,0.74929494
86359,1.8462454
86360,1.6009331
86361,2.7026017
86362,1.186993
86363,1.9361644
86364,1.0734686
86365,1.1748062
86366,1.5805945
86367,1.5660672
86368,1.0525972
86369,0.9633202
86370,1.7239417
86371,1.3525395
86372,1.6689452
86373,1.5465846
86374,1.3760601
86375,1.2868407
86376,1.022514
86377,1.3981396
86378,0.98121583
86379,0.8568958
86380,1.4791965
86381,1.411589
86382,1.504439
86383,1.504439
86384,1.6347548
86385,0.97963417
86386,1.7104459
86387,1.3660423
86388,1.4042192
86389,1.5734372
86390,1.0803555
86391,1.2915238
86392,0.60985374
86393,0.6991953
86394,1.1514238
86395,1.0902683
86396,1.0346107
86397,0.9741345
86398,1.4528611
86399,-0.36333096
86400,1.0751121
86401,1.5143219
86402,0.8741843
86403,0.8177156
86404,1.0974087
86405,0.92362773
86406,0.88783103
86407,0.9696226
86408,1.0408115
86409,1.0604146
86410,1.757761
86411,0.63642144
86412,1.0195911
86413,0.87334096
86414,0.95614934
86415,1.2134942
86416,0.6950453
86417,0.9718524
86418,1.6778733
86419,0.8732738
86420,1.0400282
86421,1.1350386
86422,0.5556429
86423,1.29153
86424,0.77427995
86425,1.6347548
86426,0.85673404
86427,1.6061555
86428,1.4521499
86429,1.9970688
86430,1.761912
86431,1.2915238
86432,0.76224023
86433,1.1612576
86434,0.74966484
86435,0.74966484
86436,0.8416262
86437,1.3844517
86438,1.4504423
86439,0.62994796
86440,0.7936937
86441,1.4985858
86442,1.1737808
86443,0.90633523
86444,1.5478046
86445,1.3330492
86446,0.9696226
86447,0.9696226
86448,1.2803006
86449,1.3155503
86450,1.0635374
86451,1.8438555
86452,-0.032746248
86453,0.57567704
86454,0.84562296
86455,0.98098487
86456,0.9057029
86457,0.98098487
86458,0.7321704
86459,0.83412415
86460,0.818502
86461,1.0686833
86462,1.0413362
86463,0.739319
86464,1.1937673
86465,0.69422
86466,1.4760594
86467,1.3467355
86468,1.0981084
86469,0.5070782
86470,1.1194419
86471,1.4791965
86472,1.4947455
86473,1.4791965
86474,1.2237028
86475,1.0971202
86476,1.0971202
86477,1.3079065
86478,0.7936937
86479,0.7936937
86480,0.7936937
86481,1.0228468
86482,0.7844321
86483,0.7844321
86484,1.248533
86485,1.2507995
86486,0.7819575
86487,1.2507995
86488,0.98970985
86489,1.0179608
86490,1.2013351
86491,1.2717302
86492,1.6123831
86493,0.91280204
86494,0.71823215
86495,1.0686833
86496,1.0734686
86497,1.0179608
86498,1.0564955
86499,1.2946389
86500,1.2751855
86501,3.1745005
86502,1.3660423
86503,1.3464316
86504,1.7213008
86505,1.2562239
86506,0.875763
86507,1.4962304
86508,1.6134406
86509,0.7241256
86510,1.5734372
86511,1.028817
86512,1.4515045
86513,0.691156
86514,1.0692537
86515,1.3107755
86516,1.3107755
86517,0.98199975
86518,1.2589854
86519,1.3416282
86520,1.4286653
86521,0.83201414
86522,1.603165
86523,1.334354
86524,1.048396
86525,1.671711
86526,1.2868407
86527,1.5128012
86528,1.2795165
86529,1.2816573
86530,1.3067937
86531,0.9908251
86532,0.517147
86533,1.6886866
86534,1.4922593
86535,0.9240826
86536,1.4605972
86537,1.2518243
86538,1.0205979
86539,1.761912
86540,1.5643572
86541,0.96041507
86542,0.6050478
86543,0.9408029
86544,0.61262035
86545,0.74116987
86546,0.8997527
86547,-1.3668256
86548,-0.789298
86549,-0.74170154
86550,-0.80814546
86551,-0.80814546
86552,-0.76489085
86553,-0.6649166
86554,-1.4051814
86555,-1.3007673
86556,-1.3007673
86557,-1.1900077
86558,3.6832094
86559,3.6832094
86560,3.0347254
86561,0.77800965
86562,0.6614746
86563,0.19587637
86564,1.0661769
86565,0.4164718
86566,0.92362773
86567,0.92362773
86568,1.0897492
86569,1.074334
86570,1.1827811
86571,0.8426054
86572,1.0674336
86573,0.78882694
86574,1.4727243
86575,1.4727243
86576,3.8633864
86577,2.3467107
86578,0.96684647
86579,0.89680284
86580,1.1762255
86581,0.791194
86582,0.791194
86583,0.6047359
86584,0.28847885
86585,0.4598896
86586,0.52412146
86587,0.56708133
86588,1.5094436
86589,0.81361824
86590,1.5289509
86591,1.1026121
86592,1.6075119
86593,1.29153
86594,1.2309706
86595,1.3926026
86596,1.4246738
86597,1.0374539
86598,0.9741345
86599,1.1508332
86600,1.0878587
86601,1.2518243
86602,1.2558321
86603,0.98098487
86604,0.8568958
86605,0.6885931
86606,1.761807
86607,1.5957768
86608,1.5542142
86609,1.4147803
86610,1.7111859
86611,2.059479
86612,1.2212315
86613,1.2462686
86614,1.2462686
86615,0.8632679
86616,1.1128758
86617,1.3566914
86618,1.0751121
86619,1.0734686
86620,1.037043
86621,1.2589854
86622,1.4741457
86623,1.4741457
86624,0.9658069
86625,0.91707927
86626,1.3760601
86627,1.3760601
86628,0.7639106
86629,1.4132718
86630,1.586337
86631,1.0849028
86632,1.6052337
86633,1.3926026
86634,1.4094883
86635,0.7964229
86636,1.3783561
86637,1.4922593
86638,0.93638873
86639,1.2722815
86640,1.4922593
86641,0.9710059
86642,1.387061
86643,1.387061
86644,1.387061
86645,1.387061
86646,0.555289
86647,0.7688629
86648,2.2821372
86649,1.0093375
86650,0.99286276
86651,0.49310315
86652,1.166057
86653,1.166057
86654,1.2097982
86655,0.9423721
86656,1.1441697
86657,0.95995975
86658,1.1318005
86659,1.3643332
86660,1.1612296
86661,1.4511132
86662,1.0800565
86663,0.9290833
86664,0.7844321
86665,1.007251
86666,0.97482425
86667,2.059479
86668,0.7241256
86669,3.121957
86670,1.3328006
86671,0.94223374
86672,0.9972671
86673,0.6816841
86674,1.101121
86675,1.4110998
86676,1.3179715
86677,2.059479
86678,1.1347685
86679,1.1309947
86680,1.1952255
86681,0.9234096
86682,1.0592546
86683,1.4786329
86684,1.2847385
86685,1.671711
86686,1.47228
86687,1.4171218
86688,1.1880875
86689,1.0205979
86690,0.94218814
86691,1.5963731
86692,1.5449023
86693,0.9489543
86694,0.95605576
86695,0.7936937
86696,1.2013351
86697,0.84039843
86698,1.1939983
86699,0.6865647
86700,1.5421579
86701,1.2291424
86702,1.5405214
86703,1.8171657
86704,1.6859041
86705,1.7878718
86706,1.6729499
86707,1.0918146
86708,1.2291424
86709,1.6543652
86710,1.4538243
86711,2.7700403
86712,0.9299661
86713,1.992996
86714,2.29976
86715,2.0986865
86716,1.6347413
86717,1.0122811
86718,1.6946352
86719,1.5881706
86720,1.122455
86721,1.5087421
86722,1.5923722
86723,1.5327288
86724,1.5200617
86725,1.6639541
86726,1.7543299
86727,1.0821925
86728,1.0502721
86729,1.1193334
86730,1.1485629
86731,1.1193334
86732,1.1193334
86733,1.1193334
86734,1.0502721
86735,1.1193334
86736,1.1193334
86737,1.1193334
86738,4.8243523
86739,2.553372
86740,2.5265303
86741,1.5923722
86742,1.5923722
86743,1.5923722
86744,1.658381
86745,1.658381
86746,1.658381
86747,1.658381
86748,1.658381
86749,1.9244435
86750,1.9244435
86751,1.9437723
86752,1.2460397
86753,1.658381
86754,1.6296786
86755,1.5123544
86756,1.2048696
86757,1.5499554
86758,1.2048696
86759,1.4104725
86760,1.5499554
86761,1.5245562
86762,1.1794704
86763,1.5392313
86764,1.5190239
86765,1.1479285
86766,2.076177
86767,2.076177
86768,2.076177
86769,1.5656852
86770,1.18387
86771,1.5499554
86772,1.4104725
86773,1.2101766
86774,0.9751124
86775,1.5820262
86776,1.1686623
86777,1.3384523
86778,1.4880852
86779,1.2690121
86780,0.6589602
86781,1.4609137
86782,1.6697655
86783,2.3597717
86784,1.6733968
86785,1.6733968
86786,1.7123771
86787,1.3015615
86788,1.4652307
86789,1.4652307
86790,1.9476278
86791,1.5480952
86792,1.4652307
86793,1.9990981
86794,1.7031133
86795,1.0638334
86796,1.9476278
86797,1.6733968
86798,1.3354076
86799,1.7351168
86800,1.9439685
86801,5.0812173
86802,2.1541822
86803,2.1541822
86804,2.1541822
86805,1.2504132
86806,1.3598791
86807,1.8562534
86808,1.1889027
86809,1.1889027
86810,1.714282
86811,2.0912702
86812,1.5054302
86813,1.714282
86814,1.3801426
86815,1.5467244
86816,1.3490108
86817,1.1686623
86818,1.0797981
86819,1.2673346
86820,1.2397896
86821,1.2397896
86822,1.2397896
86823,1.2773719
86824,1.3680701
86825,1.1766298
86826,1.2050167
86827,1.1656108
86828,0.9715337
86829,1.3739047
86830,1.2745556
86831,1.109223
86832,3.1014223
86833,3.1014223
86834,1.1578838
86835,1.2559754
86836,1.2559754
86837,1.2559754
86838,1.2559754
86839,1.2559754
86840,1.5076461
86841,1.5076461
86842,1.3205446
86843,1.514621
86844,1.0714465
86845,1.0714465
86846,1.0714465
86847,0.9715337
86848,0.9715337
86849,0.97041965
86850,0.9334587
86851,1.514621
86852,3.7177815
86853,1.6183333
86854,1.129455
86855,1.3729912
86856,1.6183333
86857,1.6183333
86858,1.6183333
86859,1.3729912
86860,1.3729912
86861,1.6183333
86862,1.6183333
86863,1.0282912
86864,1.4367204
86865,0.99394333
86866,1.3590912
86867,0.99394333
86868,0.99394333
86869,0.99394333
86870,1.6183333
86871,1.4379038
86872,0.7801643
86873,4.2996006
86874,6.4710746
86875,7.099876
86876,20.45346
86877,1.2126656
86878,1.2802926
86879,1.2126656
86880,1.2126656
86881,1.426893
86882,1.5968114
86883,1.5968114
86884,1.5742061
86885,1.3950391
86886,1.2007359
86887,1.2570628
86888,1.2388262
86889,1.2388262
86890,1.0750631
86891,1.0750631
86892,1.1895376
86893,1.373707
86894,1.0026838
86895,1.5673147
86896,2.6734684
86897,1.4384027
86898,1.3813965
86899,1.6462057
86900,1.5002319
86901,1.5363272
86902,1.3044386
86903,1.4714183
86904,1.561794
86905,1.5381156
86906,1.5381156
86907,1.2724767
86908,1.215247
86909,0.95081145
86910,0.95081145
86911,1.1895376
86912,1.1895376
86913,1.1895376
86914,1.5447183
86915,1.0750631
86916,1.0750631
86917,1.0750631
86918,1.0750631
86919,1.2926393
86920,1.4563487
86921,1.3214529
86922,1.5785419
86923,1.8852642
86924,1.6064848
86925,1.8040009
86926,1.3682667
86927,1.6695806
86928,1.0826336
86929,1.1080302
86930,1.1088845
86931,0.56359726
86932,1.3523535
86933,1.7556664
86934,0.5343406
86935,0.5343406
86936,0.52433914
86937,0.40883103
86938,0.40883103
86939,1.1088845
86940,1.1007761
86941,1.4309926
86942,1.3287615
86943,1.3214529
86944,1.1895376
86945,1.1895376
86946,1.3357271
86947,1.3517792
86948,1.0074171
86949,1.2990843
86950,1.1681117
86951,1.3959914
86952,1.1855878
86953,1.3754219
86954,1.7416806
86955,1.9073802
86956,2.1833272
86957,0.9863746
86958,1.2343489
86959,0.9863746
86960,1.171274
86961,0.9863746
86962,1.1795014
86963,1.081671
86964,0.9863746
86965,1.2352313
86966,1.0000937
86967,1.4273943
86968,1.3909926
86969,1.1696304
86970,1.575037
86971,1.6014286
86972,1.6731021
86973,1.5672361
86974,2.4137378
86975,1.1906422
86976,1.3354123
86977,1.1642302
86978,1.1446763
86979,1.3343418
86980,1.3343418
86981,1.2445468
86982,1.1154066
86983,1.2090377
86984,1.154675
86985,1.154675
86986,1.1711202
86987,1.3354123
86988,1.1754134
86989,1.0042307
86990,1.1754134
86991,1.0042307
86992,1.2027605
86993,1.2027605
86994,1.0614489
86995,1.0867753
86996,1.3354123
86997,1.0042307
86998,0.9470004
86999,0.8904313
87000,0.93971753
87001,1.0910372
87002,1.1989083
87003,1.4240979
87004,1.3514973
87005,0.9409285
87006,0.92399096
87007,1.0667253
87008,0.9060411
87009,1.97575
87010,2.1041334
87011,1.9809836
87012,1.2830966
87013,0.971872
87014,1.1531795
87015,1.2155478
87016,1.2155478
87017,2.4404192
87018,0.9035665
87019,0.9035665
87020,0.9035665
87021,0.9153027
87022,0.9153027
87023,0.9153027
87024,0.9153027
87025,0.9153027
87026,0.9153027
87027,0.94633096
87028,0.94633096
87029,1.0300473
87030,0.91730124
87031,0.85994244
87032,0.91785496
87033,0.91785496
87034,1.1887436
87035,1.2549306
87036,0.9558117
87037,1.2887045
87038,1.3625695
87039,1.3446245
87040,0.9126713
87041,3.123244
87042,1.0958022
87043,1.2953807
87044,1.1333817
87045,1.1461698
87046,1.4137956
87047,1.4137956
87048,1.3626134
87049,1.4189373
87050,2.0918384
87051,1.6434546
87052,3.4427001
87053,1.844441
87054,1.5379856
87055,1.7778238
87056,2.3489246
87057,2.0388126
87058,0.99394333
87059,2.3489246
87060,2.3489246
87061,3.7674346
87062,2.0282648
87063,2.032888
87064,1.007917
87065,1.451749
87066,1.4076215
87067,1.4076215
87068,2.5173779
87069,2.0561595
87070,2.0561595
87071,2.4588747
87072,2.0527997
87073,0.66756815
87074,0.9340598
87075,2.1055324
87076,2.1055324
87077,2.0191066
87078,0.9100198
87079,-0.2982733
87080,2.1977222
87081,1.4720535
87082,1.5033513
87083,1.5920625
87084,1.5920625
87085,1.5920625
87086,1.5920625
87087,1.2905754
87088,1.2905754
87089,1.4043026
87090,1.6765587
87091,1.7296314
87092,2.6289206
87093,2.1977222
87094,2.032888
87095,1.1307318
87096,1.3158174
87097,1.5314091
87098,1.8826884
87099,1.863571
87100,1.1415327
87101,1.1415327
87102,1.8890842
87103,2.072315
87104,9.256675
87105,1.6656752
87106,1.5878905
87107,1.7010108
87108,1.5425341
87109,2.2205136
87110,1.7081181
87111,1.9629369
87112,2.146167
87113,2.2592878
87114,2.253822
87115,1.9767438
87116,1.9689084
87117,2.1745114
87118,2.0372822
87119,1.4783612
87120,1.4783612
87121,1.4783612
87122,1.2247365
87123,1.4303393
87124,1.2247365
87125,1.2247365
87126,1.4303393
87127,1.1473541
87128,1.2399606
87129,1.4303393
87130,1.2247365
87131,1.4303393
87132,1.0994613
87133,1.195363
87134,1.5351418
87135,1.195363
87136,1.0405989
87137,1.2247365
87138,1.4783612
87139,1.1307775
87140,1.427769
87141,1.6333718
87142,1.6107644
87143,1.4051615
87144,1.3274469
87145,1.6725327
87146,1.6725327
87147,1.6725327
87148,1.6725327
87149,1.6725327
87150,1.6725327
87151,1.6725327
87152,1.3274469
87153,1.5330498
87154,1.6725327
87155,1.7079811
87156,1.5698222
87157,1.7081181
87158,1.7512314
87159,1.5429957
87160,27.03934
87161,0.93358123
87162,1.1111534
87163,1.0392287
87164,1.149127
87165,1.0992728
87166,1.1260891
87167,1.0867403
87168,1.0890777
87169,1.0927608
87170,4.1325283
87171,1.2664361
87172,0.5835732
87173,0.73652196
87174,1.4974738
87175,1.3971364
87176,0.28855
87177,2.1085753
87178,0.6943046
87179,1.0541549
87180,0.9394171
87181,0.9394171
87182,0.6105522
87183,0.99350137
87184,1.0151339
87185,1.0771439
87186,1.0771439
87187,1.2444446
87188,1.2267425
87189,1.514401
87190,0.91051334
87191,0.57045144
87192,0.8869486
87193,0.6943046
87194,1.1291969
87195,1.4384614
87196,1.0662767
87197,1.0339907
87198,1.6168164
87199,1.729937
87200,1.4590425
87201,0.980054
87202,1.5773444
87203,1.4664178
87204,1.738735
87205,1.8504055
87206,1.6071396
87207,1.0980757
87208,1.3668152
87209,1.393127
87210,1.0662767
87211,1.5566509
87212,0.8682776
87213,0.92234564
87214,1.6163719
87215,0.99433476
87216,1.0127602
87217,1.591625
87218,1.3069899
87219,1.591625
87220,1.591625
87221,1.3694824
87222,1.3433931
87223,1.4642239
87224,1.4642239
87225,1.3433931
87226,0.49315134
87227,0.981486
87228,1.3822012
87229,1.018723
87230,2.3336334
87231,1.3564333
87232,1.1544727
87233,1.1544727
87234,0.8567321
87235,1.0985246
87236,3.8617802
87237,1.0985246
87238,7.572343
87239,1.7081181
87240,1.6277506
87241,2.199323
87242,9.143556
87243,1.024255
87244,1.6725327
87245,1.6725327
87246,1.5698222
87247,1.5698222
87248,1.4303393
87249,1.2681656
87250,1.274933
87251,1.2247365
87252,1.5698222
87253,1.2188241
87254,1.2188241
87255,1.5330498
87256,1.1473541
87257,1.3822876
87258,1.226652
87259,1.3822876
87260,1.7010108
87261,1.3875946
87262,1.4783612
87263,1.2496821
87264,1.2496821
87265,1.8122501
87266,1.1307775
87267,1.7238847
87268,1.0471287
87269,1.2188241
87270,1.5679998
87271,1.4434263
87272,1.2019156
87273,1.2146515
87274,1.0729257
87275,1.0729257
87276,0.8255053
87277,0.92234564
87278,1.3832601
87279,1.1918994
87280,0.7749374
87281,0.7749374
87282,0.7749374
87283,0.76009166
87284,1.0127602
87285,0.75196
87286,1.2254369
87287,2.6114824
87288,0.4042689
87289,0.2859209
87290,2.1398962
87291,2.2045982
87292,0.91036344
87293,1.1695818
87294,2.2047026
87295,1.3483502
87296,1.3123186
87297,1.2921164
87298,0.88039184
87299,0.82570934
87300,0.804571
87301,1.2752028
87302,1.2932603
87303,1.2313858
87304,0.40468022
87305,1.0127602
87306,1.0127602
87307,1.0127602
87308,1.9025335
87309,1.816432
87310,1.7966359
87311,1.9097568
87312,1.5560442
87313,1.5560442
87314,0.81601375
87315,1.9412467
87316,1.5181612
87317,1.4903132
87318,1.5773444
87319,1.5773444
87320,1.677762
87321,1.3973304
87322,1.5181612
87323,1.395659
87324,1.3598791
87325,1.3362938
87326,1.2723936
87327,1.1889027
87328,1.1889027
87329,1.3598791
87330,1.1889027
87331,1.0032163
87332,1.7092737
87333,1.5054302
87334,1.2421165
87335,2.2321777
87336,1.1925658
87337,1.5656852
87338,0.9960664
87339,2.1541822
87340,1.5633329
87341,1.6474017
87342,1.8837832
87343,1.9990981
87344,1.1828961
87345,1.0638334
87346,1.0638334
87347,1.0541202
87348,1.0541202
87349,1.4842504
87350,1.0638334
87351,1.4842504
87352,1.314088
87353,1.0638334
87354,1.414248
87355,1.4856956
87356,1.2421165
87357,2.1210535
87358,2.1210535
87359,1.3832519
87360,1.4564866
87361,1.3015615
87362,1.115875
87363,1.4469386
87364,1.7045585
87365,1.5945553
87366,1.1855
87367,1.115879
87368,0.72536236
87369,2.1963863
87370,1.0784302
87371,2.1201284
87372,2.1201284
87373,2.1201284
87374,0.9457803
87375,1.1243432
87376,1.7745368
87377,1.5656852
87378,2.1201284
87379,2.0453973
87380,2.3359237
87381,1.5499554
87382,1.2101766
87383,1.245149
87384,0.72536236
87385,0.72536236
87386,2.0388126
87387,3.44575
87388,1.1887436
87389,0.85994244
87390,1.2165594
87391,0.91785496
87392,0.91785496
87393,1.1887436
87394,1.2503701
87395,2.2786367
87396,2.034424
87397,1.6237825
87398,1.314088
87399,1.5127401
87400,1.5379856
87401,1.5648799
87402,1.5648799
87403,1.6276283
87404,3.303377
87405,0.91785496
87406,1.324955
